Question Key,Question Text,Answer
casting.gender,Your Gender,Non-binary
taste.how_you_watch,How do you watch most of the time?,
global.foreign_films,How do you feel about foreign films & subtitles?,"Yes, regularly"
casting.attraction_style,Attraction style / sexuality vibe,Across spectrum
taste.favorite_era,What’s your favourite movie era?,1970s
core_memory.life_changing,What movie changed your life or meant everything at some point?,Eternal Sunshine of the Spotless Mind
screen_ed.tv_taste,TV Taste Check,Prestige TV
genres.turn_offs,What do you NOT vibe with on screen?,
casting.love_o_meter,Where would you place yourself on the Movie Love-o-Meter?,Movie Lover
taste.cultural_background,Where did you grow up (or feel culturally shaped by)?,Mixed heritage
core_memory.comfort_watch,Your Ultimate Comfort Watch (Movie or TV show),Friends TV show
casting.movie_role,In the movie of your life... what role do you play?,
taste.childhood_environment,What kind of environment did you grow up in?,Artistic/progressive
fit.email,We need your email to send your astro-cinematic gift,notime@test.example.com
casting.escapism_style,Your Emotional Escapism Style,Cozy Comdown
casting.first_obsession,Who was your first cinematic obsession or role model?,Meryl Streep in The Devil Wears Prada
screen_ed.access_growing_up,How did you mostly access movies growing up?,Streaming services
